repeat,fold,validation,target,predictors,R2,RMSE,MAE,dataset
8,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9700411920594008,0.012620566311693258,0.00581268841401613,norm
9,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.969564812200191,0.012013259130779995,0.0056204496180291,norm
9,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9917629372680998,0.00578352843435964,0.004086757295645749,norm
9,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9599787116038981,0.014750493210197816,0.006626914217808177,norm
9,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9653295908491241,0.014624331677219868,0.008959840387063453,norm
9,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9833609628736157,0.009203170847380213,0.0070526123692280784,norm
10,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.985675320529025,0.008921100583384826,0.005829486669212726,norm
10,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.959378919040706,0.015295999062152949,0.007598726421617597,norm
10,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9833317701755673,0.008065861370523982,0.0044824072796486,norm
10,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9904020181097015,0.007399639185703766,0.004748019569645943,norm
10,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9444281715064938,0.016102279046264108,0.007537391429750566,norm
11,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9809012794093895,0.010115647232718463,0.006719134390120004,norm
11,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.980650820794532,0.010928946914765349,0.006904030438842024,norm
11,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9889332411648238,0.007012014391481466,0.0034623719039131536,norm
11,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9798885980248576,0.009604459508934373,0.005301184211866317,norm
11,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9304849935519923,0.018813805557900912,0.00900329691558445,norm
12,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9880243706248883,0.008574071421280598,0.005834077624989122,norm
12,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9818863972270673,0.010519967945045481,0.006433110691269571,norm
12,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.949081108905988,0.015018060619702888,0.006714126618152993,norm
12,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9816455289609177,0.009641009992261494,0.005528446235464263,norm
12,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9571341899612409,0.012351494562519284,0.005613065273268242,norm
13,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.982762964922991,0.009102952043500019,0.005352493239114059,norm
13,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9762115676126987,0.011029293633759442,0.007532387650911014,norm
13,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9573939130353856,0.01573776642189603,0.0075190675667464665,norm
13,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.996499317479202,0.0038290860688546613,0.0023740412078120843,norm
13,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.962088702743639,0.014739582075104047,0.007426095386904884,norm
14,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9887139056447266,0.007720333123387325,0.005156143366437621,norm
14,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9128137953084221,0.018663997105250123,0.00892609797228912,norm
14,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9803324475230475,0.011168215245233693,0.006094902801120089,norm
14,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9605233831600067,0.012688765388882679,0.006027805974091327,norm
14,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9731883990444214,0.012730052577184424,0.009295024702380368,norm
15,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9305054492292806,0.019716698218288965,0.010672580101271582,norm
15,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9538998707516,0.012483185571515775,0.006022344368049865,norm
15,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9856765276245788,0.009297376732395647,0.0044573139207196594,norm
15,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9866553871498611,0.007496039569456016,0.004932649225285285,norm
15,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9885047856277814,0.008161390888134324,0.00502740356241025,norm
16,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9856383390060087,0.009130526277533283,0.006067576067395941,norm
16,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9767140539029618,0.010291193939876112,0.005662271780833568,norm
16,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9622583751804158,0.014818875002522689,0.007338967702232531,norm
16,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9868540375985911,0.008206410500995331,0.004558892042271223,norm
16,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9359106694527859,0.015121788196239645,0.008821572204184884,norm
17,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.972322886737475,0.012876806631592193,0.006965171551651171,norm
17,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9915668546710427,0.0069424711660800225,0.005357618669892326,norm
17,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9806074156439853,0.01098171144455172,0.005811825757575877,norm
17,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9242844778835193,0.017595468392255526,0.008002388841550578,norm
17,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9641637009268682,0.00691366499564003,0.004837925455447527,norm
18,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9785222023434026,0.00990880676108144,0.0049717140676316515,norm
18,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9745684270610687,0.0127820596311736,0.007966632000678623,norm
18,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9688652384179722,0.012289465317439576,0.006828158534929816,norm
18,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9538184804619408,0.015281726192857416,0.0076482736270263195,norm
18,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9981592259388996,0.0031625285772837438,0.0026380970047320124,norm
19,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9966575528325192,0.004193435785503928,0.003017400046685074,norm
19,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9576058687441196,0.01419635231531713,0.008397680875987057,norm
19,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9814572537590419,0.010586986935203366,0.006626838604531981,norm
19,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9687240880099836,0.01200787645130451,0.005087686512180768,norm
19,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9701247048184317,0.01312850257739912,0.006853702615440181,norm
20,1,ordinary,|Q2|(0),System+Ring+Basis Set,0.9700588864194496,0.013030665016304935,0.008348591371700468,norm
20,2,ordinary,|Q2|(0),System+Ring+Basis Set,0.9924371651575238,0.005078179400725402,0.003889858678576294,norm
20,3,ordinary,|Q2|(0),System+Ring+Basis Set,0.9877114199778966,0.00862203258726898,0.005709247865206102,norm
20,4,ordinary,|Q2|(0),System+Ring+Basis Set,0.9828953035611953,0.009062697772820231,0.00654993255633249,norm
20,5,ordinary,|Q2|(0),System+Ring+Basis Set,0.9233587179663212,0.020368439569802006,0.010287617526570585,norm
1,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9419489737472084,0.01569729220075299,0.013478277074314904,norm
1,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9342904761970607,0.01610388016050829,0.010162610267857204,norm
1,3,grouped,|Q2|(0),System+Ring+Basis Set,-0.0012903675399640324,0.011399333499016397,0.008126294669913187,norm
1,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9520286077633878,0.014817702680036803,0.006376851970598646,norm
1,5,grouped,|Q2|(0),System+Ring+Basis Set,0.8834615268104813,0.026151031338476526,0.01983095983495662,norm
2,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9928144555649968,0.005164529378525101,0.004327416105284043,norm
2,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9759755050488479,0.0118011278608117,0.00709647050865822,norm
2,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9896244922551207,0.0067420397084499714,0.004940449341631063,norm
2,4,grouped,|Q2|(0),System+Ring+Basis Set,0.76949739420399,0.033174687678945186,0.027627978210678736,norm
2,5,grouped,|Q2|(0),System+Ring+Basis Set,0.08843551667667482,0.017698484273574868,0.008767318750000183,norm
3,1,grouped,|Q2|(0),System+Ring+Basis Set,0.8282453583380298,0.031199746070631102,0.023124132492785145,norm
3,2,grouped,|Q2|(0),System+Ring+Basis Set,0.17062442135597777,0.01331546875531004,0.004651861936327863,norm
3,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9796201907510554,0.011243031925000422,0.00696349135100989,norm
3,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9904114848117177,0.006519788970596786,0.004336275369770215,norm
3,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9562505958182509,0.015884537650126138,0.008836567658730123,norm
4,1,grouped,|Q2|(0),System+Ring+Basis Set,0.8935856351372061,0.024657943340075816,0.01843123602453011,norm
4,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9618275296229728,0.013426003219816317,0.00761644082341198,norm
4,3,grouped,|Q2|(0),System+Ring+Basis Set,-0.11602946977057416,0.016181596177596454,0.012752336674784245,norm
4,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9796783211507403,0.00924573943772573,0.004504455438311732,norm
4,5,grouped,|Q2|(0),System+Ring+Basis Set,-0.2038187313472415,0.013398487538231954,0.00679169895833337,norm
5,1,grouped,|Q2|(0),System+Ring+Basis Set,-1.5238960209836039,0.11748041437697823,0.09344651915945126,norm
5,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9587634574995549,0.013306699958093048,0.007107034686147047,norm
5,3,grouped,|Q2|(0),System+Ring+Basis Set,-7.173812108094472,0.0089824532068854,0.006688180059524623,norm
5,4,grouped,|Q2|(0),System+Ring+Basis Set,-0.3984253143926004,0.013777314180683316,0.008773528580447623,norm
5,5,grouped,|Q2|(0),System+Ring+Basis Set,0.644341384523075,0.041202096476254245,0.037034478134018625,norm
6,1,grouped,|Q2|(0),System+Ring+Basis Set,0.973443688553935,0.010254887993698544,0.00507510112914829,norm
6,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9886157173411885,0.008376958268165164,0.0046406973620127245,norm
6,3,grouped,|Q2|(0),System+Ring+Basis Set,0.14885314710093145,0.01406255050874035,0.008586152962662234,norm
6,4,grouped,|Q2|(0),System+Ring+Basis Set,0.8324695950779124,0.02755896356998402,0.022062508964646413,norm
6,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9614538998780898,0.012806570012044516,0.006563516080447189,norm
7,1,grouped,|Q2|(0),System+Ring+Basis Set,-0.1677921176290904,0.011458906828585986,0.0052256004689757215,norm
7,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9817692968128996,0.008892001976012122,0.00561085117694822,norm
7,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9861400411479105,0.009445677965481172,0.006762467708333157,norm
7,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9787266774147355,0.009787633030995327,0.005351846167027399,norm
7,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9111733903855236,0.020206361937668074,0.009974185714285981,norm
8,1,grouped,|Q2|(0),System+Ring+Basis Set,0.961598764087525,0.01495654504039925,0.010537961933621831,norm
8,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9606919506982496,0.012914014458018852,0.006272525879328791,norm
8,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9820341652698497,0.008842196299839527,0.005077920436507656,norm
8,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9880610367614232,0.008508946094766594,0.00576302152777769,norm
8,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9475091346567116,0.01564385671511118,0.008592432535173292,norm
9,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9823698245878583,0.009989817083098193,0.007609151150793592,norm
9,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9854160722851517,0.008346370274105345,0.005596328553391636,norm
9,3,grouped,|Q2|(0),System+Ring+Basis Set,-0.006231661070250416,0.01757133932456766,0.009332730212843372,norm
9,4,grouped,|Q2|(0),System+Ring+Basis Set,0.747910929856307,0.03464316377372986,0.026479469185329202,norm
9,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9595633221253203,0.0131581616572203,0.006844556565655982,norm
10,1,grouped,|Q2|(0),System+Ring+Basis Set,0.8848707278482686,0.024335974501357136,0.0172772770670993,norm
10,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9400318762318173,0.019173451188643272,0.014080306896228863,norm
10,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9798884688948387,0.009261138605162266,0.004826135340007177,norm
10,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9777384916988825,0.010413502027452216,0.007075999273989678,norm
10,5,grouped,|Q2|(0),System+Ring+Basis Set,-7.198157553820369,0.004693884151307133,0.0038256148448771315,norm
11,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9851545898482988,0.009349724388044472,0.0057899888503169464,norm
11,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9016416103837892,0.0197261444181991,0.012909796185064576,norm
11,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9986934854033157,0.002375962856867356,0.0018317464781749254,norm
11,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9801950570895037,0.011184299752961839,0.007889995788239637,norm
11,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9811718628369155,0.009560135492463463,0.0038356361246390455,norm
12,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9803311167064502,0.0107441713009489,0.006468372077921458,norm
12,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9597495192625529,0.01300151686619861,0.005399059487734857,norm
12,3,grouped,|Q2|(0),System+Ring+Basis Set,0.8449755277266823,0.030777698796892614,0.022325229820527245,norm
12,4,grouped,|Q2|(0),System+Ring+Basis Set,-4.501349773459403,0.009195747012580647,0.006223110245310436,norm
12,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9480838121799592,0.016736115665659586,0.012611783890414584,norm
13,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9694389161999749,0.011103426774835485,0.008434685129870067,norm
13,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9703560253258823,0.011689141417553835,0.0077998292568537755,norm
13,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9280083781034159,0.018430862328662968,0.012232879820526968,norm
13,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9201958247629263,0.0180412306877967,0.008303778887085098,norm
13,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9831160432340523,0.008719172696766963,0.005080244313672502,norm
14,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9547126843807857,0.012932784910355032,0.007837791381673693,norm
14,2,grouped,|Q2|(0),System+Ring+Basis Set,0.964626970097931,0.012926288267370521,0.00717304953726787,norm
14,3,grouped,|Q2|(0),System+Ring+Basis Set,0.23594413205424092,0.010219290672869693,0.00627965513167409,norm
14,4,grouped,|Q2|(0),System+Ring+Basis Set,0.8434517408008781,0.0302897778395427,0.022848956209414607,norm
14,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9515528043965149,0.01506227609332899,0.007633513956529656,norm
15,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9642968757218513,0.011986230814001249,0.007330663654401354,norm
15,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9314786592672488,0.017252947535557908,0.013192757539682708,norm
15,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9660457495059714,0.014047227349583368,0.008826227764248996,norm
15,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9518735095624038,0.014933886855047799,0.008645790277777732,norm
15,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9025522553056179,0.023932400167728813,0.017836960863095323,norm
16,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9789137756909698,0.011146102705506578,0.006595156031746097,norm
16,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9451265506767819,0.015860867380849072,0.009159040259740438,norm
16,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9482790841198092,0.014968656070875596,0.012246080402237076,norm
16,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9879957179115704,0.007522162846644817,0.003335578526334322,norm
16,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9651040705586303,0.013957467108957344,0.00718203815385942,norm
17,1,grouped,|Q2|(0),System+Ring+Basis Set,-0.35799476361904814,0.012939234112561801,0.008091281017316465,norm
17,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9213069738685897,0.017920519246488138,0.009437455505952347,norm
17,3,grouped,|Q2|(0),System+Ring+Basis Set,0.984998892873683,0.008368660894045516,0.004720970017135423,norm
17,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9854142084893618,0.009535213866430624,0.00470955915404038,norm
17,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9745042414884131,0.010972604193216294,0.006380463825757514,norm
18,1,grouped,|Q2|(0),System+Ring+Basis Set,-0.39310100475789267,0.012728068032631462,0.007652870818903168,norm
18,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9821943622182161,0.009247273237010214,0.005624176442307768,norm
18,3,grouped,|Q2|(0),System+Ring+Basis Set,-14.85851894937119,0.03541973351834276,0.030747780627705293,norm
18,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9607488980812589,0.01287125046075658,0.0050011125766593195,norm
18,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9670087052360018,0.012400147643569568,0.007785157440475969,norm
19,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9722602404361447,0.013005761857073314,0.007508283647186165,norm
19,2,grouped,|Q2|(0),System+Ring+Basis Set,0.9709133040246173,0.011808342901941514,0.007581099030483818,norm
19,3,grouped,|Q2|(0),System+Ring+Basis Set,0.968905935150303,0.013108081253186079,0.006852511533951958,norm
19,4,grouped,|Q2|(0),System+Ring+Basis Set,0.9600511470304537,0.01300241983502656,0.005172602141955057,norm
19,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9732192402499429,0.010810346842179783,0.006813599657287409,norm
20,1,grouped,|Q2|(0),System+Ring+Basis Set,0.9574869123574479,0.012501341151760308,0.007086484285714262,norm
20,2,grouped,|Q2|(0),System+Ring+Basis Set,-0.15217096905487582,0.016165604780482498,0.010795587256493606,norm
20,3,grouped,|Q2|(0),System+Ring+Basis Set,0.9626334069215328,0.013384754354839297,0.008189439172980074,norm
20,4,grouped,|Q2|(0),System+Ring+Basis Set,-2.777636486574934,0.13150442891190578,0.11460039740710642,norm
20,5,grouped,|Q2|(0),System+Ring+Basis Set,0.9876380885237747,0.008630377394254526,0.00481706994047567,norm
1,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.987270343774076,0.016027571654091518,0.011028521420083441,norm
1,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9845678524685011,0.020248813091925055,0.014950990370087958,norm
1,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9790285262482026,0.01852584933339088,0.01243210507368464,norm
1,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9765539465711445,0.019200560550366015,0.014423475821237864,norm
1,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9936064311414293,0.013371990841374587,0.008899148128607398,norm
2,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9895771850013119,0.017230243716105834,0.011514846532552218,norm
2,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9948913422459795,0.010335016146854822,0.007863045738901705,norm
2,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9555130611597726,0.03149140171938917,0.023741968742042582,norm
2,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9948518669517674,0.010590853082759385,0.0074284388506917175,norm
2,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9686530971883214,0.018729479262872373,0.013257632930264655,norm
3,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9729632895859832,0.020164926635269264,0.01402605169764893,norm
3,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9868197609764128,0.017992734746584742,0.01157749551396324,norm
3,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.989435037067597,0.015203247141402983,0.011224907100416511,norm
3,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9792387869992295,0.021450945155223777,0.015597708268202426,norm
3,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9970178653301766,0.008464261549359187,0.00579379353805895,norm
4,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.985782466768112,0.019284169951830982,0.012008761684067523,norm
4,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.98991928083615,0.01492446761839426,0.010886274671080616,norm
4,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9787170055545692,0.018851268728991972,0.013129498300066482,norm
4,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.986634750097816,0.016212126639388345,0.011517658717426368,norm
4,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9916323798758169,0.01500883711862371,0.010635566567459863,norm
5,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.982279143098089,0.023121354785987824,0.015884631041507457,norm
5,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9945421111409452,0.009379485452957867,0.007357987339784799,norm
5,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9852410278000686,0.017012038440618243,0.011804611467616473,norm
5,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9956731334090254,0.01000857945684954,0.00621821021984579,norm
5,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9830315840859272,0.018763744982844426,0.013512009271284507,norm
6,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9851852107617731,0.0201124716256721,0.014580170677361719,norm
6,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9925840357198933,0.013241790273895116,0.008237204014939756,norm
6,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9885115751133291,0.013922138729050204,0.009483043014175404,norm
6,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9871069143727551,0.01805330106708177,0.01183220098888044,norm
6,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.972207047168082,0.020719900295984365,0.01628547365551089,norm
7,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9939620735502084,0.010362659404894847,0.007921103582039032,norm
7,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9848927500933147,0.018123911018534115,0.013584853293438412,norm
7,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9936603920615669,0.010462884641741483,0.006573009225415659,norm
7,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9688506879026796,0.025903633296897755,0.01745238638061326,norm
7,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.971590738753582,0.027320445280145045,0.01925163960206467,norm
8,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9897478153008886,0.014337108662455385,0.010502889843816905,norm
8,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9726887317788948,0.024885653794353448,0.018090971705744776,norm
8,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.98648582599779,0.017620340816141614,0.012647969769119605,norm
8,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.995638891099959,0.011132267655400483,0.008087827030812527,norm
8,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9867497866992614,0.015532855964221149,0.009791405357142922,norm
9,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9855089493062821,0.014981760168488067,0.01032136951479941,norm
9,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9780624995605417,0.02157905364099519,0.014936732471776874,norm
9,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9864339299292815,0.01978087258165897,0.013681987208216125,norm
9,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9826136344046288,0.017841583301110107,0.011445424368442144,norm
9,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.992256693861017,0.012463328710813163,0.009320898739801929,norm
10,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9917567479502332,0.01306693062680788,0.010304716484169503,norm
10,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9790372590972831,0.021824986848782642,0.014645558224455764,norm
10,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9898464633448596,0.014178355392420551,0.010886757130125017,norm
10,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.98990700577056,0.01562350797612251,0.010391986847466209,norm
10,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9890609956015003,0.016495393049633177,0.010327407625707663,norm
11,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9969379821279132,0.00840147789087198,0.007079748905016784,norm
11,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9760233494609387,0.020149689347786704,0.014431524221203463,norm
11,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9838387800524186,0.020481632978597092,0.012764024450386642,norm
11,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.99200965875129,0.012278363885550474,0.00823808612465962,norm
11,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9766840829884602,0.022740666910534328,0.01651986180555596,norm
12,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9923414559996081,0.013651450791046372,0.010806806251591153,norm
12,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9883810420585536,0.01543741405380307,0.010246199111019871,norm
12,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9832667285616301,0.01815164685267467,0.012502168016297496,norm
12,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9970906101113853,0.007693193434233282,0.006093646651388516,norm
12,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.978758267402947,0.02392173950506177,0.016187069372294666,norm
13,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9811801743612907,0.0196767496589329,0.014919071627718564,norm
13,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.991933342010228,0.013960383205537177,0.00914979702062682,norm
13,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9854146956464974,0.016278344428157433,0.010705007520584186,norm
13,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9836099612549559,0.020720098689476888,0.01448827686790319,norm
13,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.987882728094242,0.014944203754289282,0.008149545193001193,norm
14,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9855420988282803,0.015239501938623935,0.010265216051269007,norm
14,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9851670453486331,0.017086421691079316,0.011582777387318943,norm
14,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.989741644898513,0.014886735751983397,0.009881281932773116,norm
14,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9871779607488251,0.015586294204244108,0.00938129496288057,norm
14,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9840202703367136,0.02204865247578763,0.015235881705447409,norm
15,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9851586641861606,0.015877720774724314,0.011913176776164651,norm
15,2,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9880241071208791,0.01767218176828468,0.011432407714181225,norm
15,3,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9793363438937107,0.02115371926033087,0.013259227883881257,norm
15,4,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9864906529493233,0.013834210388639323,0.009610526572447464,norm
15,5,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9891587128700553,0.017221536603121892,0.012588788852813726,norm
16,1,ordinary,Q2(0)zz,System+Ring+Basis Set,0.9929000703361227,0.01219852897890003,0.009277114570070496,norm
